building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
371,residential,62.6,20.6,5,4,0
467,residential,1973.16,20.3,6,4,0
90,residential,78.28,26.6,7,4,0
329,industrial,24.77,24.1,8,4,0
369,public,6750.8,20.2,9,4,0
327,commercial,136.44,22.5,10,4,0
493,residential,176.52,19.8,11,4,0
451,residential,120.1,5.9,12,4,0
178,industrial,269.9,17.8,13,4,0
500,industrial,192.81,23.5,14,4,0
182,residential,2138.08,17.0,15,4,0
232,industrial,315.11,16.3,16,4,0
292,commercial,340.87,17.0,17,4,0
469,commercial,3.01,18.1,18,4,0
441,industrial,696.38,20.2,19,4,0
129,public,107.21,27.7,20,4,0
434,commercial,150.16,11.6,21,4,0
357,residential,436.75,20.1,22,4,0
147,residential,32.47,25.1,23,4,0
58,public,2.15,20.7,0,5,1
236,industrial,5744.95,19.2,1,5,0
103,residential,41.0,8.0,2,5,0
279,industrial,230.14,18.2,3,5,0
344,public,553.13,23.1,4,5,0
402,industrial,1308.32,15.4,5,5,1
410,commercial,254.88,22.3,6,5,0
127,commercial,6.26,15.9,7,5,0
371,public,35.01,30.9,8,5,1
266,public,37.79,22.2,9,5,0
59,industrial,208.89,15.5,10,5,1
185,industrial,533.4,23.0,11,5,0
472,commercial,107.29,25.0,12,5,1
156,industrial,120.09,19.3,13,5,0
298,public,73.86,23.2,14,5,0
131,public,597.67,23.0,15,5,1
68,industrial,1707.19,24.4,16,5,0
160,residential,17.54,28.4,17,5,0
88,commercial,4.24,21.4,18,5,0
210,commercial,109.75,20.4,19,5,0
411,commercial,3.3,24.6,20,5,0
43,public,19.1,19.1,21,5,1
77,public,122.63,13.1,22,5,0
216,residential,393.79,19.8,23,5,0
171,residential,18.81,18.9,0,6,0
370,industrial,1403.8,19.9,1,6,0
267,public,294.86,26.1,2,6,1
95,commercial,22.87,15.1,3,6,0
9,industrial,543.0,18.7,4,6,0
53,public,29.68,15.9,5,6,0
55,residential,185.48,21.5,6,6,0
6,public,10.67,25.2,7,6,0
326,residential,8.77,22.6,8,6,0
70,commercial,46.64,14.4,9,6,0
11,industrial,51.38,23.6,10,6,0
360,residential,236.85,19.3,11,6,0
476,commercial,13.54,22.5,12,6,0
213,industrial,1161.19,20.5,13,6,0
71,industrial,149.02,18.2,14,6,0
271,industrial,1026.94,17.5,15,6,0
448,public,28.92,18.7,16,6,0
435,residential,32.05,16.7,17,6,0
78,public,67.53,21.6,18,6,0
204,commercial,32.64,22.4,19,6,0
442,industrial,443.37,18.3,20,6,0
460,public,879.25,21.1,21,6,0
392,industrial,4507.28,21.9,22,6,0
366,commercial,64.8,26.6,23,6,0
420,commercial,10.25,23.2,0,0,0
325,industrial,1722.3,16.8,1,0,0
124,public,42.59,25.6,2,0,0
301,industrial,201.19,20.6,3,0,0
493,public,47.52,25.5,4,0,0
144,public,99.56,18.7,5,0,0
228,public,174.45,19.7,6,0,0
143,public,29.1,20.6,7,0,0
125,public,572.4,25.8,8,0,0
185,commercial,126.13,23.0,9,0,1
277,public,72.99,24.2,10,0,0
353,residential,49.11,17.1,11,0,0
68,public,16.21,16.7,12,0,0
408,public,1.77,19.4,13,0,1
138,commercial,67.98,28.1,14,0,0
110,public,22.05,27.2,15,0,0
324,public,3.76,23.5,16,0,1
94,commercial,20.93,29.4,17,0,0
163,industrial,1371.43,19.1,18,0,0
75,residential,24.59,19.0,19,0,0
264,industrial,6291.88,25.0,20,0,0
20,residential,102.37,19.1,21,0,0
101,industrial,867.97,14.6,22,0,1
427,public,75.04,27.9,23,0,0
205,commercial,33.85,15.4,0,1,0
85,residential,92.21,26.4,1,1,0
258,industrial,909.51,22.9,2,1,0
108,residential,188.82,24.1,3,1,0
203,public,9.21,17.5,4,1,0
169,industrial,13.63,17.7,5,1,0
160,commercial,87.2,15.9,6,1,0
148,commercial,15.73,28.4,7,1,0
410,residential,38.56,20.4,8,1,0
23,public,4.64,23.5,9,1,0
324,industrial,1276.92,20.8,10,1,0
210,public,517.3,19.4,11,1,0
51,public,83.98,24.7,12,1,0
83,industrial,647.71,24.3,13,1,0
45,commercial,2.99,10.9,14,1,1
337,industrial,1000.19,15.9,15,1,0
298,industrial,292.96,23.6,16,1,0
265,public,493.88,18.9,17,1,0
487,public,5392.39,27.0,18,1,1
252,industrial,879.96,28.6,19,1,0
46,industrial,1716.04,25.2,20,1,0
361,residential,260.09,12.1,21,1,0
438,public,1774.02,19.2,22,1,1
20,industrial,198.81,19.8,23,1,0
102,commercial,18.75,16.7,0,2,0
12,public,342.33,21.5,1,2,0
75,public,72.54,21.8,2,2,0
255,commercial,493.04,17.4,3,2,1
257,industrial,217.32,25.8,4,2,0
416,industrial,386.86,26.9,5,2,0
154,residential,5.5,18.6,6,2,0
248,public,84.06,12.7,7,2,0
491,commercial,67.16,16.2,8,2,0
278,commercial,1418.66,35.8,9,2,1
357,commercial,173.86,18.2,10,2,0
75,industrial,1190.36,17.5,11,2,0
437,industrial,1.98,13.2,12,2,0
124,residential,29.76,12.5,13,2,0
262,residential,73.22,23.2,14,2,0
463,industrial,1331.06,22.9,15,2,0
238,industrial,380.98,10.5,16,2,1
311,public,8.2,19.0,17,2,0
183,residential,88.82,23.8,18,2,0
197,residential,130.28,24.2,19,2,0
34,commercial,26.64,22.2,20,2,0
339,public,41.48,16.0,21,2,0
398,commercial,810.26,20.7,22,2,0
344,industrial,260.38,22.2,23,2,0
488,public,828.55,11.0,0,3,0
277,industrial,173.1,23.3,1,3,0
135,industrial,195.84,16.1,2,3,0
105,industrial,497.98,20.6,3,3,0
208,public,193.29,16.9,4,3,0
32,public,34.25,23.0,5,3,0
358,industrial,122.14,14.4,6,3,0
29,public,1.77,13.7,7,3,0
120,industrial,405.47,15.0,8,3,0
416,industrial,448.62,25.9,9,3,0
335,public,90.78,27.2,10,3,0
450,public,56.98,16.9,11,3,0
39,public,4.12,18.0,12,3,0
114,residential,280.11,15.6,13,3,0
330,commercial,5.37,26.4,14,3,0
244,public,44.91,21.7,15,3,0
80,residential,32.33,15.1,16,3,0
184,industrial,196.9,23.3,17,3,0
294,commercial,160.42,20.6,18,3,1
204,public,154.68,24.6,19,3,0
333,public,112.47,19.2,20,3,0
448,industrial,1816.71,20.2,21,3,0
35,industrial,384.47,16.8,22,3,0
268,commercial,586.64,15.6,23,3,0
315,public,5.53,20.1,0,4,1
289,residential,122.39,11.3,1,4,0
481,industrial,106.11,21.2,2,4,1
199,residential,169.7,18.4,3,4,0
31,industrial,140.76,8.7,4,4,0
134,residential,25.58,16.3,5,4,0
109,commercial,42.23,10.8,6,4,0
125,commercial,16.62,25.4,7,4,0
385,residential,188.69,23.6,8,4,0
412,residential,7.58,11.5,9,4,0
59,commercial,55.92,12.0,10,4,0
171,public,35.32,12.8,11,4,1
299,commercial,10.29,19.9,12,4,0
246,residential,71.27,26.6,13,4,0
445,commercial,119.2,18.8,14,4,0
48,industrial,1582.45,14.8,15,4,0
484,commercial,46.23,20.4,16,4,0
225,public,104.26,11.5,17,4,0
238,industrial,34.53,23.9,18,4,0
379,industrial,897.9,23.5,19,4,0
24,public,173.96,26.4,20,4,0
288,industrial,225.02,23.1,21,4,0
67,industrial,2801.7,20.2,22,4,0
460,industrial,34.7,15.2,23,4,0
406,residential,26.14,22.3,0,5,0
495,industrial,49.63,21.8,1,5,0
114,residential,20.87,19.1,2,5,0
222,industrial,1086.65,20.8,3,5,0
217,public,917.38,21.4,4,5,0
219,industrial,61.29,18.8,5,5,0
257,industrial,310.58,12.2,6,5,0
85,public,424.84,19.1,7,5,0
423,industrial,414.2,20.3,8,5,0
284,industrial,225.39,28.8,9,5,0
454,residential,169.69,25.1,10,5,0
121,public,192.84,16.5,11,5,0
306,industrial,1879.37,21.8,12,5,0
173,commercial,330.34,25.0,13,5,0
259,residential,327.08,9.9,14,5,1
278,industrial,1607.79,15.8,15,5,0
469,residential,0.31,21.9,16,5,1
129,industrial,585.43,20.4,17,5,0
450,commercial,1342.54,15.6,18,5,0
118,commercial,1.75,15.4,19,5,0
438,public,22.7,16.4,20,5,0
90,residential,40.34,19.1,21,5,0
122,public,42.51,22.6,22,5,0
167,commercial,25.01,20.9,23,5,0
376,public,277.87,20.8,0,6,1
67,residential,10.03,21.2,1,6,0
439,industrial,1681.77,24.3,2,6,0
133,commercial,1653.15,28.9,3,6,0
136,public,103.84,14.8,4,6,0
36,residential,37.9,19.9,5,6,0
462,public,31.25,21.4,6,6,0
13,public,31.69,20.1,7,6,0
139,residential,100.04,24.3,8,6,0
428,residential,133.93,15.0,9,6,0
371,industrial,146.54,21.4,10,6,0
258,public,46.41,13.0,11,6,0
47,industrial,246.82,23.3,12,6,0
218,industrial,369.67,17.6,13,6,0
205,residential,15.59,25.8,14,6,0
346,public,94.17,23.4,15,6,0
301,commercial,109.38,22.0,16,6,0
291,commercial,346.76,19.7,17,6,0
121,residential,297.57,20.5,18,6,0
317,residential,9.77,14.7,19,6,0
255,industrial,2635.42,17.7,20,6,0
331,industrial,1813.3,24.5,21,6,0
268,industrial,43.47,16.7,22,6,0
218,commercial,6.87,25.4,23,6,0
2,industrial,55.55,19.2,0,0,0
91,residential,11.51,26.7,1,0,0
50,commercial,64.27,22.0,2,0,0
416,residential,13.83,26.2,3,0,0
43,commercial,3.12,16.7,4,0,0
215,industrial,611.92,23.8,5,0,0
414,public,52.59,23.3,6,0,0
424,industrial,36.5,23.4,7,0,0
416,residential,611.44,23.9,8,0,1
317,industrial,224.11,11.9,9,0,0
380,industrial,79.28,19.8,10,0,0
276,commercial,88.03,27.7,11,0,0
385,commercial,45.76,18.6,12,0,0
180,public,179.61,26.8,13,0,0
374,public,163.96,20.2,14,0,0
159,commercial,63.71,26.2,15,0,0
71,residential,64.41,16.2,16,0,0
489,commercial,2645.95,15.7,17,0,0
360,industrial,617.22,25.1,18,0,0
365,public,80.67,22.9,19,0,0
109,public,29.09,28.1,20,0,0
54,industrial,7247.24,26.5,21,0,0
418,residential,17.1,20.5,22,0,0
308,public,99.86,18.6,23,0,0
154,industrial,778.88,23.4,0,1,0
332,commercial,41.98,18.9,1,1,0
155,residential,252.67,25.4,2,1,0
301,commercial,6.08,23.7,3,1,1
389,industrial,244.19,20.0,4,1,0
421,industrial,385.32,19.0,5,1,0
282,industrial,124.39,15.1,6,1,0
252,public,156.17,21.7,7,1,0
257,industrial,12080.82,20.2,8,1,0
405,commercial,47.01,17.2,9,1,0
314,industrial,659.62,21.9,10,1,0
266,industrial,337.28,19.4,11,1,0
322,residential,0.65,21.0,12,1,1
468,public,91.48,18.0,13,1,0
460,public,104.4,19.2,14,1,0
453,residential,19.52,24.0,15,1,0
128,residential,45.75,15.0,16,1,0
31,commercial,60.75,20.0,17,1,0
72,residential,34.81,14.5,18,1,0
106,commercial,84.46,12.6,19,1,0
111,commercial,4.0,14.1,20,1,1
352,public,5.0,19.2,21,1,1
159,industrial,206.55,29.3,22,1,0
362,industrial,1635.83,19.9,23,1,0
238,public,135.17,22.0,0,2,0
339,residential,14.12,19.4,1,2,0
381,residential,34.24,24.5,2,2,0
60,residential,319.46,21.0,3,2,0
234,residential,16.28,20.8,4,2,0
328,residential,0.15,18.7,5,2,1
110,residential,17.55,20.9,6,2,0
247,residential,156.9,29.3,7,2,0
196,commercial,159.47,11.6,8,2,0
347,public,60.8,24.1,9,2,0
329,industrial,290.04,24.6,10,2,0
180,public,57.2,29.7,11,2,0
490,industrial,4730.42,18.1,12,2,0
64,commercial,9.15,20.6,13,2,0
244,commercial,22.81,20.8,14,2,0
21,residential,540.72,14.9,15,2,0
45,public,371.76,20.6,16,2,0
325,residential,61.8,25.5,17,2,0
90,residential,262.56,33.4,18,2,0
51,commercial,208.17,18.5,19,2,0
305,industrial,1847.54,23.8,20,2,0
309,public,21.6,15.3,21,2,1
100,industrial,170.76,14.8,22,2,0
259,commercial,75.77,25.6,23,2,0
123,residential,266.92,11.3,0,3,0
360,residential,41597.64,19.9,1,3,1
116,industrial,3186.13,22.7,2,3,0
414,industrial,744.12,21.7,3,3,0
12,residential,111.76,14.0,4,3,0
5,industrial,437.92,13.7,5,3,0
445,residential,205.61,24.6,6,3,0
204,industrial,900.07,23.1,7,3,0
414,commercial,46.53,15.9,8,3,0
59,industrial,155.6,22.6,9,3,0
441,public,8.92,18.2,10,3,0
495,public,16.85,17.3,11,3,0
259,commercial,6.01,22.4,12,3,0
158,industrial,250.41,13.4,13,3,0
389,commercial,120.68,17.5,14,3,0
100,public,1338.58,7.1,15,3,0
434,public,1047.65,16.1,16,3,0
285,commercial,9.17,22.8,17,3,0
247,residential,7912.6,26.9,18,3,1
392,commercial,43.3,24.4,19,3,0
55,residential,2.65,20.9,20,3,1
431,commercial,3.22,18.0,21,3,0
243,residential,146.88,17.4,22,3,0
290,commercial,132.17,14.8,23,3,0
257,industrial,178.42,13.9,0,4,0
400,residential,172.39,13.8,1,4,0
317,residential,6.77,19.8,2,4,0
91,industrial,2994.41,22.2,3,4,1
316,residential,1731.67,17.2,4,4,0
344,public,110.74,24.2,5,4,0
86,residential,10.25,13.1,6,4,0
123,public,45.44,31.9,7,4,0
117,commercial,2.79,24.3,8,4,1
195,residential,83.0,23.0,9,4,0
71,industrial,215.84,16.1,10,4,0
104,commercial,636.73,16.5,11,4,1
198,public,10.15,25.6,12,4,1
231,residential,23.21,20.1,13,4,0
464,public,25.75,13.0,14,4,0
243,residential,6.96,17.3,15,4,0
9,industrial,2301.65,23.0,16,4,0
229,industrial,38.41,17.3,17,4,0
238,commercial,790.54,25.3,18,4,1
232,residential,42.93,22.1,19,4,0
17,industrial,325.26,29.5,20,4,0
152,commercial,6.2,21.9,21,4,0
471,industrial,142.24,20.7,22,4,0
431,public,21.34,15.7,23,4,0
88,industrial,5684.03,26.3,0,5,0
382,commercial,41.96,5.8,1,5,0
460,residential,420.61,19.9,2,5,0
32,commercial,87.41,23.3,3,5,0
441,residential,12.46,24.8,4,5,0
383,commercial,726.33,25.4,5,5,0
427,public,18.57,22.6,6,5,0
373,residential,45.67,23.2,7,5,0
358,commercial,50.16,21.9,8,5,0
67,public,14.29,21.3,9,5,0
386,industrial,21.93,17.0,10,5,1
314,residential,12.97,14.8,11,5,0
382,industrial,120.78,19.1,12,5,1
456,residential,13.11,16.8,13,5,0
289,public,125.66,15.1,14,5,0
446,industrial,1844.61,20.2,15,5,0
14,industrial,747.44,22.0,16,5,0
264,public,19.05,21.9,17,5,0
282,commercial,242.18,21.6,18,5,0
64,residential,62.81,20.1,19,5,0
278,residential,7041.92,18.3,20,5,1
143,residential,2947.12,20.3,21,5,0
11,public,377.37,26.7,22,5,0
469,residential,27.76,19.1,23,5,0
128,public,39.63,23.9,0,6,0
419,public,25.68,14.9,1,6,0
358,commercial,133.63,25.3,2,6,0
456,industrial,537.95,9.8,3,6,0
114,residential,37.89,15.6,4,6,0
234,industrial,1219.1,27.5,5,6,0
232,industrial,107.17,28.2,6,6,0
181,residential,19.59,20.4,7,6,0
98,public,40.45,21.1,8,6,0
411,residential,164.33,13.9,9,6,0
392,commercial,86.31,24.5,10,6,0
294,commercial,31.14,22.2,11,6,0
384,public,118.5,23.8,12,6,0
66,public,10.41,18.9,13,6,1
256,residential,15.2,21.7,14,6,1
145,commercial,665.98,19.4,15,6,0
204,public,11.0,19.2,16,6,0
228,public,119.29,18.7,17,6,0
280,residential,144.73,20.5,18,6,0
160,residential,11.95,20.5,19,6,1
68,industrial,93.45,22.5,20,6,1
279,residential,677.93,24.7,21,6,1
93,public,107.53,21.6,22,6,0
412,commercial,111.34,30.0,23,6,0
302,industrial,721.24,22.6,0,0,0
472,public,21.17,23.3,1,0,1
188,industrial,20.19,14.3,2,0,0
246,residential,65.68,15.9,3,0,0
288,public,14.68,12.3,4,0,0
1,industrial,338.91,22.8,5,0,0
47,residential,134.32,13.4,6,0,0
276,public,381.28,13.0,7,0,0
402,residential,33.69,21.8,8,0,0
253,industrial,404.7,19.1,9,0,0
59,residential,26.5,21.5,10,0,0
225,residential,91.21,23.8,11,0,0
160,industrial,782.22,13.3,12,0,0
381,residential,141.09,30.3,13,0,0
5,residential,408.99,18.3,14,0,0
309,public,61.38,22.0,15,0,0
454,commercial,0.88,32.6,16,0,0
228,public,189.75,24.1,17,0,0
282,residential,32.11,19.4,18,0,0
189,commercial,478.19,8.9,19,0,0
381,industrial,1316.76,21.1,20,0,0
419,public,12.51,18.0,21,0,0
353,public,1.98,20.2,22,0,0
381,commercial,78.48,25.0,23,0,0
319,residential,45.3,10.6,0,1,0
191,industrial,266.4,18.9,1,1,0
487,commercial,64.29,17.6,2,1,0
31,public,89.47,22.1,3,1,0
347,public,11.91,18.1,4,1,0
325,public,3.04,19.2,5,1,1
291,commercial,271.71,23.2,6,1,0
439,commercial,1347.71,18.4,7,1,1
287,commercial,66.17,20.2,8,1,0
418,industrial,30.86,22.3,9,1,0
139,residential,81.44,25.5,10,1,0
467,commercial,52.05,16.1,11,1,0
340,industrial,263.53,14.6,12,1,0
456,residential,101.21,16.2,13,1,0
401,public,2.73,26.4,14,1,0
294,industrial,1447.62,21.0,15,1,0
164,commercial,48.48,22.2,16,1,0
190,residential,107.24,15.6,17,1,0
425,residential,54.4,26.8,18,1,0
292,industrial,1720.55,13.6,19,1,0
128,industrial,54415.12,19.8,20,1,0
298,industrial,1745.66,26.6,21,1,0
338,public,152.22,18.0,22,1,0
149,public,26.11,16.5,23,1,0
457,public,18.13,24.5,0,2,0
400,commercial,384.61,20.7,1,2,0
79,industrial,840.15,19.4,2,2,0
445,industrial,36732.87,27.4,3,2,0
84,commercial,3.22,17.5,4,2,1
66,commercial,1398.53,11.5,5,2,0
336,public,138.23,15.0,6,2,0
111,residential,325.73,14.4,7,2,0
431,public,5.82,19.2,8,2,0
1,residential,162.49,18.5,9,2,0
223,residential,124.09,16.4,10,2,0
287,commercial,3.52,15.7,11,2,1
193,public,3.32,14.5,12,2,0
245,public,93.73,18.0,13,2,0
418,commercial,268.22,14.2,14,2,0
262,commercial,1.47,20.8,15,2,1
431,commercial,307.16,16.1,16,2,0
78,public,5.39,10.9,17,2,0
117,public,2044.07,24.7,18,2,1
231,industrial,425.95,15.4,19,2,0
39,residential,46.3,24.8,20,2,0
101,public,82.28,20.2,21,2,0
248,industrial,17647.11,28.9,22,2,0
351,residential,52.3,25.3,23,2,0
189,commercial,670.56,4.2,0,3,0
187,industrial,204.71,28.0,1,3,0
321,public,76.72,24.9,2,3,0
180,residential,104.69,14.8,3,3,0
263,commercial,69.2,14.7,4,3,0
172,public,46.87,18.8,5,3,0
144,commercial,41.38,20.3,6,3,0
7,public,8.75,26.8,7,3,0
219,residential,38.46,14.4,8,3,0
267,commercial,19.31,20.8,9,3,0
33,residential,289.07,28.7,10,3,0
491,industrial,580.06,15.8,11,3,0
490,residential,84.39,18.6,12,3,0
2,commercial,24.66,16.3,13,3,0
477,commercial,11.33,20.2,14,3,0
42,residential,469.45,18.6,15,3,0
320,residential,202.17,21.7,16,3,0
417,public,22.68,27.5,17,3,0
371,industrial,1151.72,20.2,18,3,0
34,public,31.48,18.3,19,3,0
330,industrial,2251.23,17.0,20,3,0
418,public,200.04,20.2,21,3,0
198,public,17.65,19.7,22,3,0
73,commercial,48.81,31.3,23,3,0
215,industrial,33.27,20.1,0,4,0
221,residential,16.43,17.7,1,4,0
95,commercial,11.36,19.9,2,4,0
297,residential,82.51,25.9,3,4,0
250,public,138.55,17.0,4,4,0
176,industrial,4705.43,21.8,5,4,0
441,industrial,114.2,23.4,6,4,0
29,public,75.79,19.7,7,4,0
80,commercial,229.34,15.9,8,4,0
203,industrial,297.11,23.2,9,4,0
435,residential,546.22,26.3,10,4,0
138,commercial,163.19,22.5,11,4,0
82,public,105.92,19.1,12,4,0
374,industrial,3762.66,20.5,13,4,0
82,residential,4.7,15.5,14,4,0
111,public,12.43,19.8,15,4,0
304,commercial,33.64,15.2,16,4,0
275,residential,19.34,9.0,17,4,1
308,commercial,1.07,19.6,18,4,0
347,commercial,52.47,19.4,19,4,0
342,commercial,45.13,21.6,20,4,0
457,industrial,2822.88,10.9,21,4,1
480,public,57.96,16.4,22,4,0
498,public,152.84,12.1,23,4,1
209,commercial,8.51,18.8,0,5,0
27,public,183.96,15.2,1,5,0
471,public,69.62,15.6,2,5,0
21,residential,233.78,26.6,3,5,0
193,industrial,1527.5,17.4,4,5,0
416,industrial,384.76,18.2,5,5,0
160,residential,5.08,24.9,6,5,0
51,residential,1249.11,18.5,7,5,0
350,commercial,115.95,21.0,8,5,0
120,industrial,284.19,22.0,9,5,0
145,public,60.19,26.2,10,5,0
234,commercial,180.64,20.8,11,5,0
347,commercial,132.46,19.4,12,5,0
384,residential,40.57,25.1,13,5,0
34,residential,53.8,26.5,14,5,0
477,residential,55.41,17.5,15,5,0
220,public,106.41,13.8,16,5,0
304,residential,34.3,16.0,17,5,0
8,commercial,366.02,24.6,18,5,0
62,industrial,174.52,27.3,19,5,0
148,industrial,18293.69,17.5,20,5,0
464,industrial,365.61,20.7,21,5,0
206,residential,96.04,19.4,22,5,0
166,industrial,382.99,16.6,23,5,0
234,commercial,631.43,23.0,0,6,0
184,public,514.38,17.0,1,6,0
341,public,981.93,18.3,2,6,1
73,residential,31.11,23.5,3,6,0
471,public,96.26,20.0,4,6,0
145,industrial,726.71,5.9,5,6,0
473,residential,1439.8,27.0,6,6,0
443,public,9.86,22.3,7,6,0
122,residential,244.61,17.8,8,6,0
125,industrial,15.78,11.6,9,6,0
2,residential,25.76,23.5,10,6,0
444,residential,8.01,23.4,11,6,0
393,public,21.4,17.9,12,6,0
116,commercial,90.28,21.7,13,6,0
33,public,93.25,18.8,14,6,0
129,industrial,246.09,19.8,15,6,0
481,residential,9.92,23.4,16,6,0
474,residential,92.23,20.2,17,6,0
238,industrial,5907.91,12.5,18,6,0
256,residential,97.23,24.2,19,6,0
196,commercial,302.8,16.4,20,6,0
82,industrial,4596.56,17.6,21,6,0
458,industrial,382.36,21.3,22,6,0
62,residential,879.19,13.2,23,6,1
42,commercial,90.85,19.6,0,0,0
410,commercial,42.73,23.8,1,0,0
413,public,521.62,18.4,2,0,0
302,commercial,5.31,21.3,3,0,0
476,industrial,568.32,21.9,4,0,0
88,industrial,2803.88,17.4,5,0,0
192,public,22.69,24.9,6,0,0
342,residential,6.65,22.9,7,0,0
92,public,385.2,16.3,8,0,0
202,industrial,2411.59,22.1,9,0,0
384,public,61.61,33.5,10,0,0
474,public,31.74,15.5,11,0,0
114,residential,5.1,24.4,12,0,0
386,public,309.33,22.6,13,0,0
204,residential,10.41,17.6,14,0,0
50,industrial,250.98,14.3,15,0,0
351,public,77.22,17.6,16,0,0
448,commercial,50.26,3.3,17,0,0
78,commercial,234.05,17.3,18,0,1
333,industrial,718.11,15.5,19,0,0
225,residential,28.75,10.8,20,0,0
109,industrial,887.99,26.9,21,0,0
414,industrial,4790.16,24.5,22,0,1
444,commercial,227.06,18.6,23,0,0
111,industrial,172.37,10.8,0,1,0
179,commercial,53.43,25.5,1,1,0
416,residential,64.06,22.7,2,1,0
281,industrial,388.31,13.6,3,1,0
144,residential,22.79,19.9,4,1,0
368,industrial,518.5,23.3,5,1,0
424,industrial,385.75,17.7,6,1,0
218,residential,208.05,22.3,7,1,0
282,public,576.43,23.2,8,1,0
204,industrial,283.11,23.1,9,1,0
391,residential,1.71,18.3,10,1,0
221,residential,322.45,21.6,11,1,0
288,public,12.92,9.5,12,1,0
181,residential,151.68,20.0,13,1,0
96,industrial,10297.33,21.7,14,1,0
121,commercial,217.8,25.9,15,1,0
222,commercial,43.51,21.2,16,1,0
193,public,2120.75,13.7,17,1,0
414,commercial,5.51,21.8,18,1,0
128,industrial,295.26,17.7,19,1,1
147,public,289.07,16.0,20,1,0
281,public,47.66,18.6,21,1,0
441,industrial,55.05,23.0,22,1,1
148,industrial,15.24,13.9,23,1,1
353,residential,122.51,19.9,0,2,0
483,public,61.58,23.4,1,2,0
83,commercial,53.58,23.4,2,2,0
2,public,64.52,26.8,3,2,0
259,residential,129.18,13.8,4,2,0
243,public,24.47,17.1,5,2,0
394,public,440.42,24.5,6,2,0
423,commercial,224.07,19.9,7,2,0
278,public,37.09,22.0,8,2,0
99,commercial,63.7,23.0,9,2,0
291,commercial,1.91,20.3,10,2,1
108,public,60.98,25.0,11,2,0
302,commercial,530.04,14.5,12,2,0
256,commercial,888.21,21.6,13,2,1
363,commercial,145.52,27.6,14,2,0
118,commercial,168.54,15.5,15,2,0
233,public,516.94,22.8,16,2,0
147,public,5.22,21.8,17,2,0
56,industrial,1813.0,23.6,18,2,0
205,public,30.73,25.3,19,2,0
90,commercial,5.48,10.4,20,2,1
134,residential,38.46,24.1,21,2,0
371,public,259.0,29.5,22,2,0
437,industrial,41.04,21.0,23,2,1
101,industrial,118.1,23.2,0,3,0
367,public,171.25,16.5,1,3,0
7,commercial,57.69,14.4,2,3,0
9,residential,22.67,16.4,3,3,0
78,public,6.12,20.3,4,3,0
462,residential,21.83,17.4,5,3,0
137,residential,5.77,19.5,6,3,0
198,residential,43.32,14.3,7,3,0
481,residential,72.54,18.6,8,3,0
144,public,24.93,18.0,9,3,0
107,public,35.51,16.5,10,3,0
14,public,11.81,23.6,11,3,0
467,public,9.66,14.8,12,3,0
462,commercial,21.0,11.5,13,3,0
371,commercial,90.94,29.7,14,3,0
142,residential,88.41,18.4,15,3,1
237,commercial,194.18,20.3,16,3,0
134,industrial,910.51,16.3,17,3,0
329,residential,178.86,21.6,18,3,0
453,public,40.72,20.9,19,3,0
355,industrial,590.85,20.8,20,3,0
477,commercial,0.49,18.1,21,3,1
57,commercial,129.58,26.1,22,3,1
477,commercial,224.97,18.6,23,3,0
497,industrial,197.57,28.0,0,4,1
499,public,678.91,24.8,1,4,0
441,public,197.11,22.9,2,4,0
151,industrial,243.76,26.0,3,4,0
206,public,14.45,17.4,4,4,0
207,residential,117.96,21.8,5,4,0
170,industrial,3270.5,17.8,6,4,0
174,residential,10.32,16.2,7,4,0
192,industrial,161.99,20.3,8,4,1
224,commercial,580.37,9.3,9,4,0
359,public,3.12,21.8,10,4,0
230,residential,139.34,22.5,11,4,0
418,industrial,419.98,24.0,12,4,0
95,public,236.68,25.6,13,4,0
384,residential,370.77,21.7,14,4,0
21,residential,395.42,23.1,15,4,1
186,public,1175.9,29.1,16,4,0
257,industrial,985.86,19.7,17,4,0
56,residential,46.85,14.0,18,4,0
416,commercial,27.93,13.3,19,4,0
212,residential,11.24,14.5,20,4,0
297,public,1.47,25.6,21,4,0
157,commercial,140.27,17.3,22,4,0
40,commercial,17.74,22.4,23,4,0
392,residential,170.28,20.9,0,5,0
416,residential,98.21,15.7,1,5,0
25,residential,29.96,11.2,2,5,0
6,residential,452.74,12.4,3,5,1
320,residential,13.28,17.9,4,5,0
293,public,27.49,14.4,5,5,0
182,public,12.7,27.8,6,5,0
368,commercial,98.24,11.5,7,5,0
382,industrial,501.57,15.8,8,5,0
144,commercial,141.66,21.6,9,5,0
415,industrial,46.41,16.9,10,5,0
424,commercial,15.99,23.5,11,5,0
152,industrial,68.04,23.6,12,5,1
433,residential,115.75,19.2,13,5,0
19,commercial,43.94,25.5,14,5,0
22,commercial,19.85,16.5,15,5,0
204,residential,168.61,13.3,16,5,1
262,commercial,1974.55,19.7,17,5,0
207,public,35.0,24.6,18,5,0
177,residential,20.27,18.2,19,5,0
319,industrial,1369.47,26.2,20,5,0
270,industrial,578.71,18.7,21,5,0
450,industrial,20694.93,19.8,22,5,0
368,residential,254.06,14.0,23,5,0
295,industrial,132.77,17.6,0,6,0
132,commercial,95.27,26.0,1,6,1
12,residential,105.54,15.9,2,6,1
354,industrial,203.24,19.6,3,6,0
31,public,100.43,18.1,4,6,0
130,residential,844.91,26.7,5,6,0
